Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
SOCS4	3	0.12667	1.0755	0.31196	0.87956	0.28217	0.99987	0.033163	0.24212	0.90019	0.99082	0.80869	0.99134
PTPRD	3	-0.088901	-0.90773	0.45902	0.92456	0.36402	0.99987	-0.12653	-1.1115	0.38401	0.89964	0.26636	0.98236
C1orf63	3	-0.094513	-0.65538	0.43183	0.91509	0.51222	0.99987	0.13786	0.82402	0.43663	0.91804	0.40993	0.98236
NT5C1A	3	-0.059381	-0.43993	0.61555	0.95713	0.65998	0.99987	-0.14289	-0.91034	0.33204	0.87726	0.36264	0.98236
TMCO3	3	-0.084473	-0.42496	0.48063	0.92938	0.67087	0.99987	-0.19127	-0.82549	0.2094	0.83148	0.4091	0.98236
PPP5C	3	0.048422	0.33591	0.70429	0.97214	0.73694	0.99987	0.25919	1.551	0.13199	0.78242	0.1209	0.98236
NKX1-2	3	0.30721	1.5045	0.022005	0.43482	0.13246	0.99987	0.19147	0.80527	0.26757	0.85514	0.42066	0.98236
NT5C2	3	0.058928	0.40293	0.64226	0.96035	0.687	0.99987	0.28372	1.6723	0.098985	0.75115	0.094463	0.98236
PIK3AP1	3	0.16928	1.297	0.17967	0.78581	0.19462	0.99987	0.062485	0.41147	0.75654	0.97466	0.68072	0.99127
UBE2I	3	-0.77176	-3.0766	0	0	0.0020938	0.99987	-0.68567	-2.3441	0.00049843	0.09	0.019071	0.98236
CHMP7	3	-0.21584	-1.044	0.087733	0.66434	0.29647	0.99987	-0.19665	-0.81651	0.19853	0.82511	0.41421	0.98236
MDP1	3	-0.11339	-0.63035	0.34864	0.89523	0.52846	0.99987	-0.12103	-0.57799	0.40285	0.90889	0.56327	0.99017
KIAA1109	3	0.03749	0.20792	0.77105	0.98077	0.83529	0.99987	0.27564	1.3224	0.10884	0.7679	0.18604	0.98236
SPINK2	3	0.1352	1.4184	0.28187	0.86605	0.15608	0.99987	0.090932	0.82054	0.62591	0.95941	0.41191	0.98236
hsa-mir-4800	4	0.083781	0.49139	0.43759	0.91659	0.62315	0.99987	-0.049377	-0.24794	0.6467	0.96227	0.80418	0.99134
CENPN	3	-0.14633	-0.77561	0.23144	0.8381	0.43798	0.99987	-0.37582	-1.7071	0.024848	0.51139	0.08781	0.98236
DOM3Z	3	-0.091483	-0.68655	0.44646	0.92063	0.49236	0.99987	-0.20327	-1.3069	0.18567	0.81693	0.19126	0.98236
PABPC1L2A	3	-0.17388	-1.3728	0.15987	0.76517	0.1698	0.99987	-0.1899	-1.2885	0.21245	0.83341	0.19757	0.98236
ZNF77	3	0.21447	0.76001	0.093733	0.67367	0.44725	0.99987	0.46319	1.4142	0.0083256	0.34493	0.15731	0.98236
hsa-mir-3174	4	0.084792	0.65941	0.432	0.91509	0.50963	0.99987	-0.023491	-0.15692	0.78539	0.9754	0.87531	0.99538
hsa-mir-1283-1	4	-0.038449	-0.27289	0.70557	0.97297	0.78494	0.99987	-0.020953	-0.12784	0.79951	0.97847	0.89828	0.99715
AP3M2	3	0.19649	1.4086	0.12163	0.71986	0.15895	0.99987	0.14929	0.92069	0.39608	0.9055	0.35721	0.98236
DHFR	3	-0.39463	-1.4891	0.0043105	0.20043	0.13646	0.99987	-0.26857	-0.87203	0.09257	0.74699	0.38319	0.98236
CEP85L	3	-0.15303	-0.97014	0.21157	0.81818	0.33198	0.99987	0.052874	0.28875	0.80311	0.97926	0.77277	0.99127
EIF3C	3	-0.039467	-0.65536	0.73518	0.9766	0.51223	0.99987	0.020263	0.28965	0.96409	0.99667	0.77208	0.99127
hsa-mir-4433	4	0.014396	0.15388	0.90094	0.99104	0.87771	0.99987	0.070477	0.64859	0.68127	0.9658	0.5166	0.98766
RUVBL1	3	-0.46287	-2.5211	0.0013107	0.10216	0.011698	0.99987	-0.5322	-2.4872	0.0035444	0.25226	0.012877	0.98236
TMEM189	3	-0.11919	-1.4383	0.32591	0.88738	0.15035	0.99987	-0.07843	-0.81432	0.56671	0.94579	0.41546	0.98236
HSPB9	3	-0.079807	-0.27998	0.50439	0.93645	0.77949	0.99987	-0.065658	-0.19772	0.62116	0.95839	0.84327	0.99279
SSMEM1	3	-0.033067	-0.24262	0.7744	0.98188	0.8083	0.99987	0.088213	0.55806	0.6383	0.96013	0.5768	0.99067
hsa-mir-6130	4	-0.12117	-1.3063	0.25313	0.85032	0.19144	0.99987	-0.10284	-0.95377	0.40078	0.90775	0.3402	0.98236
PSMG3	3	-0.41141	-2.4523	0.0032306	0.17046	0.014197	0.99987	-0.20262	-1.0404	0.18681	0.81807	0.29815	0.98236
FMR1	3	-0.076851	-0.44759	0.5202	0.9389	0.65445	0.99987	-0.15612	-0.78096	0.29431	0.86389	0.43482	0.98561
MAGEH1	3	-0.15607	-0.82339	0.20308	0.80819	0.41029	0.99987	-0.0081687	-0.037095	0.89333	0.99052	0.97041	0.99955
PGRMC2	3	-0.015725	-0.034486	0.88504	0.99075	0.97249	0.99987	-0.021323	-0.040147	0.82804	0.98277	0.96798	0.99925
KRT6C	3	0.011065	0.12568	0.94095	0.99315	0.89999	0.99987	0.11886	1.1623	0.50812	0.93729	0.24511	0.98236
STAC3	3	-0.21197	-2.2013	0.092847	0.67328	0.027713	0.99987	-0.079173	-0.70832	0.56336	0.94534	0.47874	0.98759
C19orf12	3	-0.018534	-0.14879	0.8669	0.9892	0.88172	0.99987	-0.037048	-0.25581	0.75248	0.97412	0.7981	0.99134
PREB	3	-0.16841	-1.337	0.17265	0.77832	0.18121	0.99987	-0.17943	-1.2259	0.23558	0.84324	0.22024	0.98236
PRICKLE3	3	-0.075662	-0.66604	0.52622	0.9389	0.50538	0.99987	-0.14709	-1.1132	0.3196	0.87215	0.26563	0.98236
MIER2	3	-0.061075	-0.75948	0.60597	0.95546	0.44757	0.99987	-0.1471	-1.5727	0.31959	0.87215	0.11579	0.98236
hsa-mir-7851	4	-0.039177	-0.17496	0.70037	0.97128	0.86111	0.99987	-8.1845e-05	-0.00031453	0.91894	0.99327	0.99975	0.99999
WDR75	3	-0.22504	-1.2357	0.075918	0.64266	0.21655	0.99987	0.17429	0.82879	0.31491	0.86894	0.40723	0.98236
ZNF382	3	0.032503	0.26114	0.80282	0.9843	0.79398	0.99987	0.22748	1.5728	0.1853	0.8168	0.11577	0.98236
AP1M1	3	-0.22589	-1.7488	0.074949	0.64114	0.080323	0.99987	-0.15294	-1.0188	0.30325	0.86471	0.30828	0.98236
SGPP2	3	-0.036139	-0.34665	0.75544	0.97971	0.72885	0.99987	-0.0849	-0.70064	0.53918	0.94138	0.48353	0.98766
TOLLIP	3	0.010999	0.086674	0.94135	0.99315	0.93093	0.99987	0.15554	1.0561	0.3744	0.89698	0.29091	0.98236
hsa-mir-8062	4	-0.038793	-0.31411	0.70306	0.97172	0.75344	0.99987	-0.04236	-0.29479	0.68399	0.96609	0.76815	0.99127
MATN4	3	-0.065125	-0.58797	0.58323	0.95194	0.55655	0.99987	-0.10958	-0.8504	0.44386	0.92176	0.3951	0.98236
TGM5	3	-0.055757	-0.53693	0.63678	0.95967	0.59131	0.99987	0.046981	0.38953	0.83303	0.98406	0.69688	0.99127
LMNB1	3	0.044263	0.35962	0.72904	0.97535	0.71913	0.99987	0.16697	1.1669	0.33716	0.88101	0.24324	0.98236
ZCCHC10	3	0.034659	0.12079	0.78903	0.98188	0.90386	0.99987	-0.3881	-1.1525	0.021405	0.48604	0.2491	0.98236
PPP1R17	3	-0.048545	-0.7611	0.67956	0.96785	0.4466	0.99987	0.037692	0.50864	0.8775	0.98685	0.61101	0.99127
FAM154A	3	-0.17269	-1.29	0.16254	0.76644	0.19705	0.99987	-0.062898	-0.40437	0.63334	0.95941	0.68594	0.99127
NFATC2IP	3	-0.030835	-0.24402	0.78831	0.98188	0.80722	0.99987	0.12851	0.87548	0.47109	0.93091	0.38131	0.98236
LILRA6	3	0.15054	1.1379	0.23224	0.83813	0.25514	0.99987	0.13445	0.87413	0.44927	0.92359	0.38205	0.98236
BIN2	3	-0.16046	-1.3845	0.19191	0.7969	0.1662	0.99987	-0.092398	-0.68614	0.5088	0.93729	0.49262	0.98766
NonTargetingControlGuideForHuman_0599	1	0.036536	0.20447	0.89012	0.99103	0.83799	0.99987	0.1759	0.8474	0.56009	0.94534	0.39677	0.98236
NRXN2	3	-0.28539	-2.3196	0.029112	0.48861	0.020361	0.99987	-0.20122	-1.4072	0.18951	0.8185	0.15936	0.98236
AKAP12	3	0.019064	0.19082	0.8888	0.99103	0.84867	0.99987	0.04701	0.40487	0.8329	0.98406	0.68558	0.99127
KLRC2	3	-0.068647	-0.54039	0.56346	0.94659	0.58893	0.99987	-0.066503	-0.44989	0.61741	0.95786	0.65279	0.99127
METTL21A	3	0.11014	0.59954	0.3774	0.9052	0.54881	0.99987	-0.05916	-0.27588	0.65075	0.96249	0.78264	0.99127
GJA4	3	0.23748	1.2475	0.066577	0.62038	0.21222	0.99987	-0.017653	-0.079605	0.84569	0.98406	0.93655	0.99808
TMUB2	3	-0.10729	-0.9314	0.37448	0.90433	0.35165	0.99987	-0.13455	-1.0051	0.35783	0.88783	0.31484	0.98236
DDX17	3	-0.23957	-1.7995	0.060652	0.60856	0.071947	0.99987	-0.1659	-1.0722	0.26829	0.85514	0.28362	0.98236
USP17L11	3	-0.2253	-2.9671	0.075641	0.64205	0.0030059	0.99987	-0.10909	-1.237	0.4455	0.92278	0.2161	0.98236
TTLL10	3	-0.086795	-0.79605	0.4691	0.9273	0.426	0.99987	0.14453	1.141	0.41263	0.91415	0.25387	0.98236
ADAM33	3	-0.10027	-0.51805	0.40501	0.90828	0.60442	0.99987	0.28478	1.2699	0.097748	0.74908	0.20413	0.98236
MGAT2	3	0.14336	1.3049	0.25502	0.85253	0.19193	0.99987	0.061644	0.48213	0.76077	0.97483	0.62972	0.99127
BRICD5	3	-0.024005	-0.41303	0.83186	0.98648	0.67958	0.99987	-0.076998	-1.1401	0.57236	0.94622	0.25424	0.98236
CTNNA3	3	0.087273	1.0249	0.48554	0.93108	0.30542	0.99987	0.10326	1.0431	0.57119	0.94622	0.2969	0.98236
RNF34	3	0.1248	0.95015	0.31856	0.88438	0.34203	0.99987	0.15891	1.0405	0.36349	0.89064	0.2981	0.98236
PPP2CA	3	-0.011929	-0.10352	0.91035	0.9911	0.91755	0.99987	0.021284	0.15888	0.95952	0.99621	0.87376	0.99538
PCCA	3	0.025414	0.1345	0.84815	0.98648	0.89301	0.99987	-0.22807	-1.0327	0.14328	0.78988	0.30175	0.98236
NAT8B	3	0.035191	0.27322	0.78575	0.98188	0.78468	0.99987	0.20767	1.3876	0.2279	0.83979	0.16527	0.98236
EFEMP2	3	0.13984	0.83739	0.26673	0.85966	0.40238	0.99987	0.054843	0.28238	0.79353	0.97688	0.77765	0.99127
BCKDK	3	0.14029	1.1015	0.26514	0.8594	0.27066	0.99987	-0.033895	-0.22866	0.76707	0.97528	0.81914	0.99134
hsa-mir-200c	4	0.019919	0.12584	0.85875	0.98764	0.89986	0.99987	0.12141	0.66086	0.43699	0.91804	0.5087	0.98766
PCDH17	3	-0.20964	-1.7143	0.096197	0.67874	0.086483	0.99987	-0.016189	-0.1141	0.8529	0.98406	0.90916	0.9976
FAM111B	3	-0.22606	-1.79	0.074783	0.64073	0.073447	0.99987	-0.30291	-2.0625	0.061907	0.66053	0.039163	0.98236
hsa-mir-3180-1	4	-0.21228	-0.97516	0.053563	0.59315	0.32948	0.99987	-0.0078492	-0.031119	0.87438	0.9861	0.97517	0.99977
TUT1	3	-0.27728	-1.3259	0.033044	0.50196	0.18488	0.99987	-0.3876	-1.5898	0.021525	0.48604	0.11189	0.98236
FAM133B	3	-0.34652	-1.1935	0.010532	0.31132	0.23266	0.99987	-0.33421	-0.98685	0.041564	0.59814	0.32372	0.98236
SERPINF1	3	-0.22369	-2.796	0.077404	0.64518	0.0051741	0.99987	-0.095073	-1.0229	0.49887	0.93629	0.30634	0.98236
CUX1	3	-0.022359	-0.21153	0.84223	0.98648	0.83247	0.99987	0.15585	1.2698	0.3735	0.89678	0.20414	0.98236
ZNF367	3	-0.018096	-0.13498	0.87	0.98966	0.89263	0.99987	0.076403	0.49043	0.69132	0.96705	0.62383	0.99127
CHCHD3	3	0.05161	0.35809	0.68522	0.96912	0.72027	0.99987	-0.08574	-0.50996	0.53569	0.94138	0.61008	0.99127
OR5C1	3	-0.038131	-0.32868	0.74354	0.97844	0.7424	0.99987	0.20663	1.5392	0.23034	0.84098	0.12375	0.98236
LRRTM3	3	0.0015285	0.0043549	0.99674	0.99955	0.99653	0.99987	-0.090288	-0.22062	0.51734	0.93791	0.82539	0.99134
LCE1F	3	-0.12	-1.0348	0.3226	0.88491	0.30074	0.99987	-0.024621	-0.18276	0.8121	0.98073	0.85498	0.99348
EPN2	3	0.074433	0.3802	0.55363	0.945	0.7038	0.99987	0.2249	0.9912	0.19095	0.81867	0.32159	0.98236
PCBD2	3	-0.024134	-0.34017	0.83095	0.98648	0.73373	0.99987	-0.029337	-0.35579	0.78861	0.97609	0.722	0.99127
FRMD1	3	-0.035662	-0.40231	0.75823	0.97971	0.68746	0.99987	-0.28489	-2.7637	0.076546	0.70659	0.0057155	0.98236
hsa-mir-5589	4	-0.035297	-0.30051	0.72785	0.97523	0.76379	0.99987	0.049419	0.36196	0.79537	0.97721	0.71738	0.99127
DPH7	3	-0.093325	-0.88585	0.43736	0.91654	0.3757	0.99987	-0.12678	-1.0353	0.38318	0.89964	0.30051	0.98236
CDC42EP1	3	-0.039005	-0.31738	0.7379	0.9766	0.75096	0.99987	-0.18455	-1.2913	0.22438	0.83903	0.1966	0.98236
KLRB1	3	-0.013188	-0.10798	0.9018	0.99104	0.91401	0.99987	0.037358	0.2632	0.8791	0.98705	0.7924	0.99134
BFSP2	3	-0.045486	-0.39769	0.69835	0.97128	0.69086	0.99987	-0.085823	-0.64582	0.53532	0.94138	0.51839	0.98766
OTX1	3	0.0085798	0.054782	0.95715	0.99647	0.95631	0.99987	0.047136	0.25893	0.83231	0.98406	0.79569	0.99134
NonTargetingControlGuideForHuman_0375	1	0.0078567	0.038469	0.99298	0.99937	0.96931	0.99987	0.23989	1.0107	0.39394	0.90523	0.31214	0.98236
hsa-mir-6752	4	0.24534	1.818	0.029463	0.49247	0.069063	0.99987	0.15348	0.97642	0.31373	0.86889	0.32885	0.98236
TAX1BP3	3	-0.067282	-0.41665	0.57101	0.94785	0.67693	0.99987	-0.12179	-0.64636	0.40009	0.90718	0.51804	0.98766
FAM166B	3	0.019919	0.13333	0.88351	0.99059	0.89393	0.99987	0.12923	0.74574	0.46813	0.9294	0.45582	0.98724
ELL3	3	-0.12366	-0.99693	0.30849	0.87765	0.3188	0.99987	-0.11425	-0.79215	0.42594	0.9164	0.42827	0.98497
KIAA0930	3	-0.22663	-1.5119	0.074266	0.63959	0.13055	0.99987	0.010838	0.062286	0.98897	0.99818	0.95034	0.99808
TLE6	3	0.11549	0.37449	0.35529	0.89596	0.70804	0.99987	-0.19703	-0.54584	0.19778	0.82506	0.58518	0.99127
TBC1D8B	3	0.013375	0.19808	0.92611	0.99267	0.84298	0.99987	-0.029273	-0.37305	0.78892	0.97609	0.70911	0.99127
PLD4	3	-0.065496	-0.53271	0.58111	0.95149	0.59424	0.99987	-0.10424	-0.7289	0.46368	0.92832	0.46606	0.98724
PNPLA4	3	-0.07673	-0.55296	0.52084	0.9389	0.58029	0.99987	0.19276	1.1956	0.26414	0.85475	0.23186	0.98236
hsa-mir-98	4	0.33775	1.6553	0.0047905	0.21355	0.097862	0.99987	0.15314	0.6431	0.31493	0.86894	0.52016	0.98766
MBLAC2	3	-0.083367	-0.67341	0.48621	0.93108	0.50069	0.99987	-0.10806	-0.74952	0.44916	0.92359	0.45354	0.98724
hsa-mir-943	4	0.043235	0.26011	0.68943	0.96951	0.79478	0.99987	0.38117	1.9811	0.011169	0.39608	0.047584	0.98236
PARP12	3	-0.26263	-2.4751	0.042284	0.54435	0.013318	0.99987	-0.17009	-1.3798	0.25795	0.84994	0.16765	0.98236
GPR179	3	-0.12601	-1.468	0.29977	0.87639	0.14212	0.99987	-0.030981	-0.31096	0.78073	0.97528	0.75583	0.99127
BTN3A2	3	0.034239	0.20592	0.79183	0.98188	0.83686	0.99987	0.078938	0.40867	0.68033	0.9658	0.68278	0.99127
GALNT4	3	-0.063436	-0.61871	0.59263	0.95346	0.53611	0.99987	0.036139	0.30337	0.88524	0.98893	0.76161	0.99127
TRIM7	3	-0.098132	-0.36964	0.41525	0.91074	0.71165	0.99987	0.024551	0.079457	0.94307	0.99488	0.93667	0.99808
FLVCR2	3	-0.088751	-0.50098	0.45978	0.9251	0.61638	0.99987	0.055813	0.27115	0.78862	0.97609	0.78627	0.99134
TINF2	3	-0.05504	-0.47078	0.64098	0.96035	0.6378	0.99987	0.051613	0.37997	0.80964	0.98058	0.70397	0.99127
WWP1	3	-0.0688	-0.61487	0.56271	0.94659	0.53864	0.99987	0.071508	0.55008	0.71371	0.97007	0.58226	0.99067
CLK2	3	-0.078851	-0.52512	0.50929	0.93718	0.5995	0.99987	0.074972	0.42999	0.69787	0.96787	0.6672	0.99127
GCK	3	-0.04244	-0.4024	0.71667	0.97381	0.68739	0.99987	-0.020295	-0.1656	0.83267	0.98406	0.86847	0.99453
PARN	3	-0.04635	-0.25893	0.69279	0.97048	0.79569	0.99987	0.31649	1.537	0.066347	0.67174	0.12429	0.98236
YAP1	3	0.010905	0.10005	0.94184	0.99315	0.9203	0.99987	0.07463	0.58925	0.69937	0.96832	0.5557	0.98971
DTD1	3	-0.22195	-1.7309	0.079592	0.64746	0.083464	0.99987	-0.29136	-1.9511	0.071063	0.68741	0.051041	0.98236
PAFAH1B1	2	-0.084742	-0.40097	0.55948	0.94659	0.68844	0.99987	0.2199	0.8987	0.294	0.86384	0.36881	0.98236
COPS4	3	-0.38598	-3.2806	0.0051966	0.2243	0.0010357	0.99987	-0.16991	-1.2434	0.2584	0.8503	0.21373	0.98236
IL17RB	3	0.065945	0.25685	0.60205	0.95544	0.79729	0.99987	0.2598	0.87292	0.13131	0.78242	0.38271	0.98236
hsa-mir-8064	4	-0.045949	-0.42766	0.6539	0.96151	0.6689	0.99987	0.020325	0.16286	0.9632	0.99662	0.87063	0.99487
DDAH1	3	-0.070373	-0.52321	0.5545	0.94538	0.60083	0.99987	-0.18178	-1.1614	0.23047	0.84098	0.24547	0.98236
MUC22	3	-0.17082	-1.3206	0.16696	0.7697	0.18663	0.99987	-0.022838	-0.15227	0.82044	0.98233	0.87897	0.99575
DUS4L	3	0.028853	0.18802	0.82614	0.98648	0.85086	0.99987	-0.20311	-1.1311	0.18597	0.81693	0.25801	0.98236
HLCS	3	0.14407	0.55297	0.25257	0.85032	0.58029	0.99987	0.20108	0.66562	0.24383	0.84752	0.50565	0.98766
hsa-mir-190b	4	0.055079	0.31643	0.61088	0.95644	0.75168	0.99987	0.34907	1.738	0.019623	0.47735	0.082208	0.98236
IKZF2	3	0.011667	0.10557	0.93698	0.99315	0.91593	0.99987	0.01599	0.1245	0.98536	0.99801	0.90092	0.99753
G0S2	3	-0.043959	-0.52899	0.70739	0.97337	0.59681	0.99987	-0.047922	-0.49612	0.70234	0.96847	0.61981	0.99127
GALNT1	3	-0.20636	-1.1325	0.10078	0.6858	0.25744	0.99987	-0.021696	-0.10254	0.82601	0.98267	0.91833	0.99784
SLC30A9	3	0.024401	0.22077	0.8545	0.9874	0.82527	0.99987	0.077283	0.60152	0.68747	0.96617	0.54749	0.98857
hsa-mir-548aj-1	3	-0.0020523	-0.0059765	0.97337	0.99787	0.99523	0.99987	-0.05768	-0.14417	0.6578	0.96397	0.88537	0.9958
PPM1A	3	-0.16272	-1.3745	0.18637	0.79133	0.16928	0.99987	0.025812	0.18764	0.93662	0.99396	0.85116	0.99315
PHF2	3	-0.068445	-0.48634	0.56454	0.94659	0.62672	0.99987	-0.11827	-0.722	0.41189	0.91391	0.47029	0.98738
MINPP1	3	0.048131	0.37157	0.70598	0.97308	0.71021	0.99987	0.29352	1.9495	0.088287	0.74072	0.05123	0.98236
FTSJ1	3	-0.064425	-0.83229	0.58728	0.95194	0.40524	0.99987	-0.18	-2.001	0.23443	0.84228	0.045394	0.98236
RRP36	3	-0.35044	-2.1047	0.0099409	0.30424	0.035319	0.99987	0.0038412	0.020008	0.95356	0.99568	0.98404	0.99979
KCTD21	3	0.14606	0.94123	0.24615	0.8454	0.34659	0.99987	0.30092	1.6697	0.080792	0.72058	0.094977	0.98236
MYH13	3	-0.010836	-0.073746	0.91733	0.99187	0.94121	0.99987	-0.060416	-0.35289	0.64494	0.96212	0.72417	0.99127
SLC35A5	3	0.033331	0.27697	0.79749	0.98304	0.7818	0.99987	0.049564	0.35445	0.82017	0.98215	0.723	0.99127
C19orf25	3	-0.068993	-0.40139	0.5617	0.94659	0.68814	0.99987	-0.043809	-0.21923	0.7208	0.97063	0.82647	0.99134
SOX12	3	0.085805	0.42053	0.49346	0.93286	0.6741	0.99987	0.12322	0.51984	0.49181	0.93433	0.60318	0.99127
hsa-mir-6783	4	-0.13336	-0.58578	0.21036	0.81731	0.55802	0.99987	-0.052377	-0.19769	0.63144	0.95941	0.84329	0.99279
hsa-mir-7848	4	0.15838	1.2269	0.14502	0.74865	0.21987	0.99987	0.11708	0.78028	0.45528	0.92551	0.43523	0.98561
FEM1A	3	0.035122	0.28515	0.78621	0.98188	0.77553	0.99987	-0.0041016	-0.028645	0.9137	0.99259	0.97715	0.99977
NAT9	3	-0.13055	-1.0246	0.28284	0.86605	0.30553	0.99987	-0.14571	-0.9835	0.32371	0.87494	0.32536	0.98236
FAM65A	3	-0.081995	-0.66453	0.49335	0.93286	0.50635	0.99987	-0.14438	-1.0053	0.3278	0.87678	0.31477	0.98236
TREM1	3	-0.10369	-0.88498	0.39047	0.90682	0.37617	0.99987	0.093688	0.6882	0.61373	0.95786	0.49133	0.98766
ABHD1	3	0.10619	0.45119	0.39575	0.90682	0.65185	0.99987	0.010257	0.037368	0.9861	0.99801	0.97019	0.99955
COL19A1	3	-0.042615	-0.57198	0.71542	0.97381	0.56734	0.99987	-0.11204	-1.2942	0.43432	0.91754	0.1956	0.98236
SRSF5	3	-0.10901	-0.71121	0.36694	0.90058	0.47695	0.99987	0.084661	0.47561	0.65385	0.96251	0.63435	0.99127
INPP5K	3	-0.080234	-0.85083	0.50218	0.93513	0.39486	0.99987	-0.13235	-1.2083	0.3648	0.89064	0.22695	0.98236
CA9	3	0.090591	0.62493	0.46862	0.9273	0.53202	0.99987	0.084739	0.50275	0.65349	0.96251	0.61514	0.99127
FAM179B	3	-0.19933	-1.2733	0.11174	0.70704	0.20293	0.99987	0.12215	0.67223	0.49604	0.93589	0.50144	0.98766
VIL1	3	-0.11848	-0.98706	0.32846	0.8874	0.32361	0.99987	-0.039133	-0.28062	0.74217	0.97272	0.779	0.99127
PAGE5	3	-0.058883	-0.87066	0.61845	0.95753	0.38394	0.99987	-0.052415	-0.66713	0.68134	0.9658	0.50469	0.98766
CHPT1	3	0.097994	0.50655	0.43323	0.91556	0.61247	0.99987	0.075183	0.33407	0.69705	0.96784	0.73833	0.99127
TTPAL	3	-0.030261	-0.25688	0.79181	0.98188	0.79727	0.99987	0.11442	0.83664	0.52602	0.93967	0.40279	0.98236
PFN1	3	0.013843	0.18835	0.9233	0.99236	0.8506	0.99987	0.03118	0.36513	0.91053	0.99236	0.71501	0.99127
hsa-mir-519a-2	3	0.049472	0.23311	0.6979	0.97128	0.81567	0.99987	0.03332	0.13498	0.89938	0.99082	0.89263	0.99708
LRRC3B	3	0.17842	1.1456	0.15781	0.76183	0.25195	0.99987	0.24789	1.3688	0.14903	0.79596	0.17107	0.98236
PFKFB4	3	0.03101	0.26128	0.81229	0.98581	0.79388	0.99987	0.084382	0.61167	0.65511	0.96257	0.54076	0.98857
ALOX15	3	0.19468	0.57303	0.12489	0.72494	0.56662	0.99987	0.37525	0.95242	0.030137	0.54056	0.34088	0.98236
hsa-mir-6715a	4	-0.049851	-0.90681	0.62766	0.95819	0.36451	0.99987	-0.10785	-1.6876	0.38054	0.89886	0.091495	0.98236
hsa-mir-4462	4	-0.11967	-1.1422	0.25878	0.85512	0.25337	0.99987	-0.12031	-0.98799	0.33506	0.87977	0.32316	0.98236
PARD6B	3	-0.23366	-2.2396	0.06667	0.6208	0.025117	0.99987	-0.077641	-0.64053	0.56979	0.94609	0.52183	0.98766
YWHAE	3	-0.068639	-0.5706	0.56351	0.94659	0.56827	0.99987	-0.20602	-1.4723	0.1804	0.81454	0.14093	0.98236
ZFP36L2	3	0.1062	0.71953	0.39571	0.90682	0.47181	0.99987	0.15502	0.90452	0.37617	0.89723	0.36572	0.98236
IAPP	3	0.10006	0.35639	0.42384	0.91392	0.72155	0.99987	-0.16473	-0.50102	0.27134	0.85632	0.61636	0.99127
P2RY8_X	3	-0.089045	-1.0857	0.45826	0.9242	0.27761	0.99987	-0.050846	-0.53358	0.68865	0.96672	0.59363	0.99127
SLC25A4	3	-0.11035	-1.2355	0.36132	0.89841	0.21663	0.99987	-0.095649	-0.92174	0.49658	0.93614	0.35666	0.98236
hsa-mir-8066	4	-0.12891	-1.4645	0.22532	0.83281	0.14305	0.99987	0.075144	0.73557	0.65697	0.96354	0.46199	0.98724
PSME3	3	-0.093866	-0.50285	0.43474	0.91556	0.61507	0.99987	0.188	0.87151	0.27703	0.85798	0.38347	0.98236
hsa-mir-4479	4	0.31815	1.5779	0.0069042	0.25563	0.11458	0.99987	0.48774	2.0792	0.0012645	0.14731	0.037597	0.98236
ASCC3	3	0.055219	0.43394	0.66385	0.96423	0.66433	0.99987	0.0939	0.63476	0.61278	0.95772	0.52558	0.98766
DBF4B	3	0.018494	0.14602	0.8929	0.99104	0.88391	0.99987	-0.12373	-0.84068	0.39344	0.90523	0.40053	0.98236
CSTF2T	3	0.11614	0.63833	0.35264	0.89596	0.52326	0.99987	0.10691	0.50527	0.55634	0.94534	0.61337	0.99127
BTNL3	3	0.1081	0.92665	0.38699	0.90682	0.35411	0.99987	0.18607	1.3722	0.28256	0.86108	0.16999	0.98236
PRPF4	3	-0.22127	-0.7272	0.080487	0.64881	0.4671	0.99987	-0.020278	-0.057473	0.83272	0.98406	0.95417	0.99832
TAF1L	3	-0.06915	-0.82597	0.56091	0.94659	0.40882	0.99987	0.023047	0.23698	0.95046	0.99504	0.81267	0.99134
MPV17	3	-0.011325	-0.098004	0.91427	0.99123	0.92193	0.99987	0.092607	0.68989	0.61842	0.95786	0.49026	0.98766
GPR137	3	0.077126	1.0706	0.53851	0.94207	0.28436	0.99987	-0.091601	-1.0923	0.51211	0.93729	0.27472	0.98236
LHX9	3	-0.13627	-1.0037	0.26313	0.85814	0.31552	0.99987	-0.081481	-0.51646	0.55317	0.94534	0.60554	0.99127
FSIP2	3	0.023936	0.090734	0.85713	0.98764	0.9277	0.99987	0.14821	0.48467	0.39982	0.90718	0.62791	0.99127
BUB3	3	0.099853	0.33497	0.42488	0.91392	0.73765	0.99987	0.27065	0.78274	0.11556	0.77627	0.43378	0.98561
LSM14B	3	-0.072807	-0.55829	0.54179	0.94289	0.57665	0.99987	0.13654	0.901	0.44155	0.92056	0.36759	0.98236
REC8	3	-0.20557	-1.5924	0.102	0.68823	0.1113	0.99987	-0.20104	-1.3392	0.18995	0.8185	0.18049	0.98236
POC1B	3	-0.10783	-1.1591	0.37228	0.90419	0.24643	0.99987	-0.1334	-1.2342	0.36139	0.88974	0.21714	0.98236
